Id,Price
13661,211428.4105147668
7992,188620.99297123204
10264,97367.51835558323
6924,182555.0607012587
9183,170393.6768344973
13325,220431.33521098073
10467,74277.4925461298
998,226842.88873157866
3700,191430.86668459576
5094,223076.7162542104
11643,133866.98185279063
8496,187539.75063466377
16487,121139.14305148082
7810,278471.58687204885
15418,167679.4724326756
16355,219455.26496748364
3194,175533.58426559714
9278,222389.43713629578
2707,148171.35590180403
5688,362995.0645100095
7883,197811.2688578267
5250,348434.4123670393
12794,206909.22976133204
15958,319798.8705534784
68,214762.6678555137
9505,176705.2912426205
4162,187000.763004718
14730,155573.93942865505
14671,357032.2333983418
13981,248321.7516333606
4445,276429.51418678416
15067,163031.87449856036
444,224692.5805347788
1613,221667.53020095834
8509,416646.00127888145
877,124554.6038389682
5170,287469.31305755134
9846,330846.23797844077
5915,167807.36579441317
12459,229150.43874688388
11318,206567.90050545245
16009,242371.8906124903
14466,312633.8691357284
7896,185707.16460557468
11280,164951.97746410302
15529,293103.50364686135
3859,401250.40888962435
16193,169382.31188207402
8796,134460.57681024563
13010,182251.05951207862
8672,145215.0773781393
16756,129965.96254304452
6929,325757.75797612703
6288,237231.6744295259
2842,201503.7842887276
13446,502560.0245849277
10235,155197.15001302838
7654,212074.21344873833
15967,249365.20095052494
8048,190126.0474200697
4253,285434.3986196557
8004,257368.3336454131
1397,367050.94846338034
4799,354337.0844258285
8558,161659.21715214875
6060,262810.0874531318
5608,169810.6027263581
10515,254575.58854134276
8931,252522.79629664763
2396,261223.68917181247
4022,170216.27064535316
12471,252193.57959355705
1711,207073.97758178684
11430,211111.13446813577
9829,214217.46165014122
4425,198315.53283147205
9803,335980.7601973643
4651,329466.84175847174
2189,326407.04030062945
6368,273036.74672740715
6568,198250.5962463911
13827,71123.58545390528
4375,431552.2598072283
5622,210298.48882269097
10559,113777.93032585164
10985,393821.5274225413
159,331266.1192242559
9038,196741.420006962
9382,371973.8465470802
11998,230323.43665509077
5184,241309.85878820758
10542,172565.220964806
3537,71362.57514986466
13475,155326.89382135836
15536,321039.4704496405
6948,304451.4209611204
2888,242279.8437529362
2830,217732.87916058474
12064,179820.19250575482
8922,227745.76265986732
16427,193637.64938117444
14051,96059.65923755229
3251,388937.25489884027
14202,142310.43683552745
13756,137234.78570904274
1421,149658.33541531276
14187,188269.16148123436
10166,263717.1488240021
4923,98420.2960234382
11570,213976.86207050586
9844,158111.65046222997
918,169927.00488226625
8919,291874.39491571835
8818,155676.32635369818
2949,197991.94276109955
2423,129371.1653173797
15361,176553.86125679797
13254,105514.84094582041
9692,252326.49760513345
7271,272288.45843762247
2017,243893.16630431637
4036,145930.35166736934
11373,219099.2176501241
13377,261127.67329841387
9977,186621.56348041375
7410,169989.70294344574
11817,232927.15361568122
2573,181129.5226832065
6543,207806.92970125566
8819,187665.10942064394
312,128577.3188610548
14517,202883.44436710895
15090,236769.051689913
10789,191595.69914582078
1910,205129.50764954925
14652,194769.77286184888
13121,244092.1244554953
5125,272472.0253306802
1959,209315.26238380448
12034,280725.06021885556
15595,120930.55245944596
6153,136147.20687423172
4053,194557.49726449166
10877,279591.65019937797
4529,193860.3071528625
10158,211622.61626397472
9236,197943.13146520316
5299,306910.3605986241
13059,215146.19881013912
11152,266757.9505319669
11914,357552.2152135982
2442,348809.63030570117
7044,174687.93962737708
5893,200085.46679430976
5035,135508.64309413644
979,299047.8163991131
3409,175351.6956017454
6675,213558.46638698885
11650,257144.68985022872
5611,125516.35047798943
5956,191506.74292620298
16435,206613.07109104205
14599,165606.04367691334
4215,195762.7967196314
8873,153025.6772628302
14918,310822.1330874481
10011,160406.8469741366
11446,222111.3235510652
1535,163021.07024516148
14241,208291.430330738
9543,202924.45167079903
10979,176409.98967390144
14215,261545.36136794987
12365,184821.1228951959
6681,177111.3158070219
2924,236267.41511813249
6445,233982.1965364534
12032,191126.54018658056
10702,179250.93078554227
2974,165250.69883627142
3877,167357.1210417358
15147,182999.51378830872
15984,235401.76206416995
2324,409365.37931178184
7499,278959.3388936901
3801,375540.0268843297
4284,249776.49123503867
9329,180941.64713696897
3120,312807.1210510835
2531,149935.08874631647
13762,141759.75959175275
3691,180941.30122887567
8058,191568.70249158726
4897,166271.6663487786
14925,188366.34741832397
4330,139112.84725129994
5453,177793.0354582351
6559,206697.37057804153
425,356570.6345897466
14024,183337.24234875216
10413,157071.09154401356
15294,169916.0476106832
2821,263488.50102664455
11509,125715.31639190912
9074,165842.5953823601
16091,268825.8513683613
3642,192805.3303841466
16124,195757.32867184508
16449,151540.75348561993
8684,180927.51790622168
2392,325373.76781295263
12234,214335.85207264725
14199,112370.92337382084
834,312719.40425345814
1484,195263.6587130687
15653,150953.24526264862
11663,168720.16925227374
15397,374011.87631493324
11385,192454.37463189368
10151,188871.02957234957
13263,167972.66653967905
4505,252197.8383865061
1851,144338.9793744895
15471,146317.3615637763
6560,230728.51426752447
4007,379358.1464981541
10251,222831.48063432824
265,171884.98868303598
14770,186257.80652997244
1353,230800.97305875592
16335,219655.1174341646
10859,183626.9406491208
641,207423.3146283749
11985,211238.46998426114
8076,197802.26111125032
14160,187122.68737396866
12506,274601.2072028629
8809,188947.59901469242
6957,147991.6701533282
4478,123470.62579362486
4749,210423.35396350364
12322,183192.9435034574
13910,163787.4626457559
8252,201566.92169556237
2431,266955.80263522745
12670,110622.15857233506
7537,165761.97835947436
4637,462228.9611726404
2538,171049.24402699273
15290,223044.75449063527
16072,310204.4916862064
16740,123627.73618449982
6078,172195.80270516072
16723,163862.82899197153
3847,232941.60113839776
5999,86738.21589771291
7678,234139.88138380408
4862,154067.5752689789
12468,153214.51724594392
13409,365227.3624485973
12380,237205.0589384302
8962,125660.83249104381
11004,261917.90411358062
792,162324.57921797654
5687,205786.70359023695
3906,133977.98424787124
13554,116373.45833053825
5863,112130.6030756645
13459,143040.85568637654
12378,251039.1464198288
9935,138040.83957055927
5674,175879.45408946517
4535,248884.06857852062
12310,393186.57219085103
7048,173155.8755802026
1143,284454.0644320637
16085,184760.8570636478
5358,193992.31745213445
7100,237603.24961242947
10384,173399.1922410699
5006,186518.14296839625
7371,152937.2089595404
4720,154549.092525577
7577,244026.64495176714
15196,204010.1870448185
8467,338350.290740737
5251,133634.5539657153
9220,139691.5192827073
2151,168249.26763915672
8081,247241.40925176855
15824,174154.74047401364
10545,283900.13287586166
13403,344920.64809414675
1559,69130.85565123652
16795,170713.66128528584
6293,176224.27044177632
16024,216832.57484287507
12167,184952.66312545747
3078,130096.23569283562
6736,210642.2754842777
12124,333547.87571621506
6489,236600.62093983986
2778,221650.07009590554
13074,146723.64365878663
4075,134696.39317113525
15195,240830.04084687776
3160,138164.98985175806
1272,241549.76092989987
14776,239023.92000722437
8497,249276.7166855946
4,215272.50613441027
15732,328548.38721272553
9111,476859.36419920897
10748,175475.32542175704
8944,184467.84883501142
1906,154831.8894947408
11283,101788.45478712869
14269,130613.90758038085
16232,175170.93116577968
1839,308936.38362249616
7894,344133.51539927686
5703,178506.33762056244
1347,281683.6588503285
4849,70473.42426009997
5618,144450.77769002088
9672,197562.49008823567
2638,131602.01865264063
1962,343777.75047639327
11717,244859.95557623595
13358,350245.1546704245
8258,68975.74161695267
8822,216832.73808963888
2927,186360.95131400664
14741,296165.6621549527
8216,135779.3242823412
12317,131593.9492686579
13133,263895.25248957914
1286,186155.22186855323
13116,125461.00170950853
9198,128648.61016980716
13679,198051.89659091187
13877,157183.31823679124
5946,126562.79687659141
7428,207459.71631515172
1073,293652.3568176778
13970,185925.81140447332
8466,179069.73999539812
13135,209886.47958997815
1778,186957.7313530103
195,201478.02643794997
8973,113518.1118570087
10674,176056.4903711795
12350,137732.6401742059
10295,135977.26757646186
7251,298575.69377643947
9245,188864.12770479958
9126,132374.66410183598
7740,247001.58267965718
8956,190394.66299592037
13686,170064.51684270933
2864,167794.35422178294
7110,141270.92893436694
11331,254262.58234190926
16637,172850.10513297297
4580,303106.97786021495
8909,368201.01004177926
11932,208879.97944412584
5243,182178.04416423186
13419,272238.15623592696
3459,271639.8141000326
7053,401550.2403484716
14691,288983.3995307144
12535,158424.69746039965
560,358179.7391525129
7514,245561.7235531908
5305,174792.00319411277
11231,250698.82989556738
8803,130068.11735133949
9791,169458.57211318298
130,180361.89736232345
5874,360865.9090776601
1440,183972.58053321016
6474,171805.06737445082
12168,185794.39494701131
13187,378202.4292340535
9831,221429.73857340767
15943,193607.9906957732
15846,147181.25341118342
1402,196679.8216668554
4968,233357.4199166698
5131,196898.1304761827
15580,111570.85332966693
10869,205222.8318602404
4679,190350.3740604991
13908,149277.06102407593
13489,239124.7647505673
16352,114428.6427073887
5691,190607.5828254307
8780,253235.51922487217
11933,303034.9361385491
4136,375744.2581369675
12873,172806.5448563477
13330,192171.2612695868
797,141688.4378043377
6450,422695.15061928093
10056,146873.33790344925
1050,170296.15263974908
1202,177492.68506781716
6680,121504.5832707276
174,184999.08297283095
6337,133290.75229787678
6704,165177.7391357772
266,131399.03409874928
9195,112705.79034061573
14668,127204.572602838
9315,221712.89723797532
469,285267.57624419103
8852,189798.35136128828
10907,215637.56583957598
5287,368801.79916376347
4548,256951.83537330676
9637,177848.26604471475
11010,160909.62946096505
9564,173230.71200764432
2681,97924.97229358648
6776,166560.42529252634
8311,177202.98226456865
6580,190406.5469734494
14417,178841.1708802933
3892,191818.3841254654
4929,146197.62123333703
7340,275814.2168582917
13225,193202.7117178907
5581,115693.3054649243
8015,123678.29099915625
13567,146567.94190854728
10596,208085.16089366484
11291,155611.8371546189
10901,270200.84877751226
9349,263608.99235263374
4030,235751.5019156687
8357,188599.70417792824
829,181935.02275572025
5529,430562.7793527777
4134,223933.58289096196
4867,186894.74712424978
903,223955.05776226867
3701,160045.08589576583
12916,102248.87634150151
9031,213961.67945773207
1965,285564.74765470176
13851,280319.181292651
9314,210780.63474717262
7386,174005.24067150272
4088,151035.7974684405
14907,479859.42611246574
5991,209125.0795900337
10265,288820.4933410101
15260,167923.97788276363
8053,193331.35378661077
9577,231656.79173956983
15509,146224.4047228518
12153,245047.74216656655
3218,243010.55199512147
4740,279104.75579808815
682,181536.736335876
12176,217334.37336263352
12385,152131.60798384543
2523,86749.3226237943
5801,166273.28864342882
12751,167955.28473800738
15121,185760.57481087095
517,348744.28631476517
4822,252580.98071810007
1129,364175.0795770582
12396,181990.5574982135
11329,240532.5023240463
11856,254126.66828363398
3653,194775.50610724845
13404,84267.31228664138
14486,411843.8261528848
3502,169824.66136842355
7717,87042.07674566563
8808,182706.59070793143
11676,192575.6696093017
7033,266546.4643014715
1681,183779.86218108135
6658,148092.15282855503
959,398111.7347038148
4871,208356.97129176784
6946,202973.90871560955
13763,248582.0057489915
15320,264945.64498204924
3065,146955.63923312246
14742,166934.55532382015
13959,131981.37645568195
2427,183421.58575201847
1716,266729.34760779666
6258,128811.38475060518
16677,153468.25991064086
206,364762.30373600504
13659,489430.6461367729
7782,135352.4776182217
3308,122929.17490305686
9073,128741.65666408671
6342,421435.4439786069
868,338817.32244926883
10153,242105.27033071246
16788,155827.3733131909
14886,154010.34792458572
4674,187147.34117687077
13599,140212.03182116713
6851,233160.11572428775
6443,225748.39323582198
9903,151408.0387323479
8321,314682.19061515684
10686,202980.04838924643
11106,141626.86773228447
11845,130212.71760321048
2439,273641.6866353606
5461,418680.48923903727
14559,210289.57668352828
10215,187780.55418850924
13566,360305.5436451342
16563,130205.83152277535
10492,264265.45883571915
13847,205712.31556497113
3607,190075.94873489812
2844,183702.0727112052
3499,159347.90512562677
7478,343081.9365042725
4728,312034.0140461177
10883,167408.50903000947
13602,83486.03188739716
3751,136124.24285992832
10299,179981.07383606382
13023,200467.09623811353
14498,214150.54676995316
13601,127007.05787043321
5787,139428.51311574914
7853,157381.0444816779
2429,270115.5322865607
2359,290462.3541109199
13926,244899.12011220626
4278,157925.40379679805
14307,231008.05118313167
15677,339025.5752453115
9,134217.4376572381
12630,153405.95923848127
16428,352465.5832235105
13285,205233.93284769
7902,132541.62791939112
866,99126.83779153325
6077,156859.20007234474
4015,320954.2232254474
16350,184095.5933196965
14793,135205.14303310582
1409,190486.74926552692
5199,141820.01436965825
12036,278252.79010625824
9654,163067.40701282932
13106,200238.42130927183
11780,166753.68351189318
355,203775.03965037808
6247,140416.37321844103
1045,240938.31930851444
4019,213061.48076433613
2048,219683.25168013058
14586,87528.9670723191
6720,204018.81072749995
5509,124750.71799846274
8463,235222.16715315226
3202,235962.6691412747
6910,148688.72800925717
5701,324817.2663870065
1,243282.86126098235
6853,164691.90323377316
5386,185574.8047127013
9251,229104.45104982925
8580,172220.80273376175
3644,222780.06415976712
3258,183316.33410093037
329,200759.34582305897
5038,239700.11768289757
2526,185462.7812334409
2082,388279.6125964176
11081,153840.92177274372
3927,215526.5342058587
12305,180081.04143550596
10975,277993.70161079185
2590,221228.77127630662
9337,174221.98664138123
9368,177059.93367196992
16111,149115.57650759208
986,297883.9480076397
426,182425.3870910803
10040,185816.76282479006
16463,154859.86938826324
3704,213004.5235126844
15406,273349.7649401889
10035,313883.38214869297
16251,131829.43547314176
9520,447576.4384665948
503,198859.34127878147
8260,263587.4902316204
14309,231068.09933699944
16054,306618.5461704332
3885,236497.97716577142
5924,139016.2262555977
12843,177050.37201613293
14300,126727.47026558478
12608,283898.4258676945
11437,164509.54747333087
9535,167592.31946290645
1528,188791.91808274479
11518,165595.59731506614
6401,253543.34536402725
9129,162527.7546564647
13069,186683.68854547854
16607,163858.78899269487
1473,267738.7031305686
6085,218225.43609523325
4067,243311.2983261246
9178,173876.9396395035
5090,158472.34528427164
15046,296523.1534431837
13621,158217.7799594269
16065,200400.3095394044
1944,198132.56676563979
1060,269372.4221632572
1764,305429.11239716044
1705,184513.31181312317
9961,113710.74715429511
18,250943.48754115167
10371,91453.46037228253
13185,124630.88292227976
13139,265095.70475222566
3161,328103.4290565617
11931,234537.34083015868
8759,176420.94790596637
12969,87960.41647955155
14329,286668.411682128
3637,195794.69487257337
1165,99702.9228005934
9976,156413.83984267595
16490,235800.27671466846
2074,287200.2551064125
15364,335456.51287147653
11394,293811.312670879
10222,230244.77046839072
5948,125740.37893033901
7494,188130.5183189547
6285,210356.3596481781
15220,135251.8239875329
3237,143103.4334770673
3528,194769.29414926245
6289,296602.0251067688
15784,250634.28061114106
15321,325253.3539648454
4562,150853.36991582718
6402,222332.4996475089
12688,207548.9874094425
3536,173713.09800442393
8426,125452.67277277927
12434,264529.51018383197
5645,202391.70015705514
15080,222274.31735015337
4677,189055.27949274422
9818,351218.6885177056
13496,234168.55889766428
15682,243516.25160173982
6284,266505.5457283328
14342,172153.61664432017
8109,223323.88910371755
14818,211331.2259268891
5724,98746.88086766549
7471,163704.6557169009
14905,196689.34298535917
9719,349085.32630935614
10637,294209.74435913796
12838,166837.56904837053
15949,217312.2109686312
2334,286582.17052589
3416,180800.7470628189
12303,139968.83293415426
528,172464.25172158188
980,180257.69533814714
1298,128010.39654846584
13728,171663.03184734666
10842,128004.56839422567
14596,112791.284531414
1899,374571.44687494007
16380,247748.51387499901
7855,159751.73139040076
8147,242889.3735877903
11469,153893.33111155103
5779,67315.43233170435
3389,412202.3454532642
7885,237377.11451326872
5254,426735.6420088478
6383,133627.6930493311
3498,215560.03777692132
16166,471798.54761793616
2413,252962.51266115363
14653,227856.6029049094
9345,160482.96316626613
13711,179326.77587724268
822,195046.28992031253
12640,137872.08602140102
11954,270353.3312653522
7914,374824.2105377708
7394,347099.40035528963
7354,174850.97168570588
13058,154439.70732964392
4836,249726.8043082342
362,147925.87234614382
9365,112056.11160709785
211,122106.5142114994
8543,153372.37405147988
188,184329.1134310136
14196,453750.1322313558
7114,289810.18089351425
13431,207140.78272064825
12869,300381.7327332266
16681,286096.9794467516
16528,171216.36342054556
390,352963.63239240256
11752,152390.42749958448
4408,146446.22419233446
3315,178752.13974515066
16071,199957.82548620063
16535,67388.9196656506
12463,230170.22311509334
12790,260451.50713862953
11787,139252.98334181687
14577,193220.14883687056
4431,252145.55517218393
10286,144162.12864037222
1676,279104.22697242995
13993,311603.84147778654
4761,171278.761339372
14670,200585.79471967445
4795,298813.34841369005
15411,238533.77740537893
2909,70768.67648908362
8236,412835.3665468075
14017,152177.9575058977
13974,257844.8670664052
6513,228711.3011143717
7695,155884.2888465646
5286,182076.9232873685
4902,272182.4353322794
1124,332399.05996194517
10436,191022.2578333205
14749,271312.58420097444
2609,209999.45398360686
14548,184311.44154304476
1566,160085.7220811859
3649,154568.8258988346
16101,237976.59436625786
13095,173079.0421549027
2779,185854.38878388022
14203,135194.25893146548
11019,184249.224580753
7653,157143.3672021075
12835,188886.06759576127
9683,277222.5061701411
6955,125539.55470298523
11504,158979.06895984334
12110,182682.35928826017
237,225092.32646044824
2612,209019.29659764943
8855,288950.1245157018
8729,127607.92018979104
11580,203766.3612618873
13807,242699.1377712302
5375,185757.77263791615
16767,355885.1651553752
14540,210292.71696808946
255,233495.36828814397
3586,172500.70051856726
5671,176615.51704642858
10311,331885.7159055299
13280,226644.12356769844
1788,216617.00987647637
12128,181152.34414236166
3576,396275.090142633
1285,217654.65336879928
13502,186491.46290290964
6518,212565.7727984323
1729,156689.38138803325
5398,169295.56837827485
12539,244547.22949556715
1476,176813.0637012745
5057,365525.8560550797
5133,238981.61675035607
2196,425690.6173486556
4041,213638.20512566317
5252,81790.72939707074
12879,165864.49270261131
13210,209863.40344901886
7390,323028.9072140273
15942,143329.55644324378
7054,132077.7444710926
14632,242299.19484231557
10208,227217.93904694068
14120,180048.97050352785
13607,235316.8877598333
9647,219696.83678213612
12134,189930.02580026296
8593,130864.90235880988
16231,142634.5929408068
12474,165093.86491440647
11640,130058.6664167221
1685,114275.68319472307
4474,135631.00513798336
15313,205998.60359830875
1736,134283.86011742637
16471,178156.9045822801
12517,199023.15056195797
15437,197365.6302971378
3381,192714.8564546708
16555,143599.13040344542
15738,194788.14672585746
2896,107812.67790525474
11356,317018.10041960067
9734,180618.2641924827
1890,160873.14277394357
15344,202797.60725783507
13575,120378.16133776728
14595,212978.23152180898
10567,210558.1101052309
12889,176567.24020135045
1213,212659.87147778177
8841,107520.92483852396
473,224789.61834334928
14853,205786.91577944782
15271,385443.1688104834
14191,258412.77434256003
12703,289851.0051763836
2649,230132.21275114387
14916,156999.32664369003
8975,111915.73669525457
12108,235359.65072154134
6070,155712.3262523006
15765,171784.56014271453
3713,111248.2219730328
1618,293031.4715092412
13874,171412.50094027733
4407,132699.83130759434
8550,207905.7644845584
15759,345451.57794267056
7808,135804.69509536598
1127,207789.79569882393
13108,291610.2093897417
4426,184096.78433640412
6175,226823.26598387642
7903,263584.4934917302
2076,71030.95941990725
9924,238654.77782542614
2322,149348.0152803427
13844,183201.36498575925
13871,139685.51329697584
5908,222710.55334176816
429,472881.53537946934
3443,133238.0249372216
170,177646.4453642751
9879,306283.2956005523
15324,276311.47622328444
15616,168758.72847797233
14217,265083.85781491536
5262,192243.6307169188
13426,270833.83564280596
13286,167561.60214327957
10464,170822.99481879856
10881,199823.84335517514
12776,126992.11444955364
10664,184007.05207951364
15237,204922.4312594336
15999,246794.33230437667
4816,294625.9969948297
13856,160357.99583574917
2701,228007.17898972463
635,161877.91508621135
4016,208334.93177178846
64,199788.16911621502
4881,206667.16006993028
7017,303720.15919251065
7184,233771.21826291218
487,176818.7832532263
15897,370104.61246366473
11444,137817.7805063037
3260,179863.92377117832
3127,165553.1410442241
7899,144358.0544513694
5705,185090.57456293792
12960,230787.35820824365
4046,181046.3369801682
2190,247641.69914227427
15787,143984.8560405023
1926,241407.5705998684
3944,184171.67271420982
14709,244670.51305776497
13046,171708.06459000387
9845,200372.7555974235
7432,105220.91630680254
11524,218931.0675517431
6393,157965.93832859406
11323,148870.02329580171
10352,257287.14887655512
6811,340385.18427900836
2606,306366.73517700617
11660,390168.14882151125
8305,203079.67124420594
7357,215052.92805140695
14796,184876.53567834495
15587,149475.36027328914
2461,319477.5872792472
5605,200022.90542716839
6554,187197.27472068742
7662,262787.11665984575
11798,216938.04276690792
12078,185224.40908351145
1758,127285.87187256597
7661,461241.34325903887
3335,177311.6563266293
2854,194513.59355598237
16659,235624.16001629017
5241,291640.8987961569
16469,379773.131864373
16098,182448.53794083264
15049,172332.35288393073
5152,83334.27225731242
2166,153665.5098612682
16465,214819.83009719034
1768,126066.44612421749
8744,170674.07206951227
10594,163352.84367925444
1339,147394.0588205296
6998,179401.7079524515
723,202627.9654563496
11357,186094.6828868341
4413,173339.94823434373
5026,199699.1344875547
4412,241861.89036080378
537,151724.4547784688
10270,118311.79477194519
9571,242068.275516681
9969,233741.29911780066
7822,68006.4232403891
6621,208686.17255711032
208,182578.84768191443
5195,204748.42862617853
7032,142765.9063088438
8263,183969.30474855847
14719,404002.60734122375
15622,172178.87363993816
4259,203841.12130978957
3085,301467.18319868634
172,182180.04729306384
7130,161765.5363374274
8767,169320.28140413054
3087,166568.33650275297
4089,260075.88745354835
11477,119333.31981548715
2246,181234.86568208403
1793,171155.6217908805
1630,206873.4001000625
1189,128932.15664289666
6050,243617.96600089595
8752,151229.46176742823
8963,182619.7301195376
9671,368234.15677739726
4820,148943.1469565282
4475,184838.48451594994
6396,213161.57303573852
8932,196322.1215512607
162,170674.28352362744
10847,155147.46802815783
5692,357010.5561857804
7316,235780.76546941054
5485,226513.2678004873
9780,327019.924414152
7307,138875.6095362143
9739,389691.8982506612
7426,149836.75331433222
835,175111.18434300172
11744,278635.49762382003
11907,181785.2789108346
5684,187488.842557109
10335,115986.32199659693
4466,214058.664716033
11593,127794.15046158068
244,161807.2758591933
15205,254381.1379074603
6071,178538.19331592426
9455,488556.34655700286
15862,298490.81379794027
8165,265077.90952255426
5002,212916.95422486178
5922,271657.76231024077
16616,270414.8621648598
7615,234676.14776963484
7911,205471.71642616074
7748,217798.01583450983
11265,352687.2568972461
15820,168622.73473597335
6648,182734.72816709403
7117,260372.6269211463
10262,180667.6311979077
2853,268442.8710753524
4606,220837.38398593816
12747,140974.92112359914
3953,146401.44803093927
3552,200963.02234032858
2675,242843.79436747558
4611,191432.0048469843
2025,220381.93278330498
5424,194584.8210336636
8546,168307.5042142641
8875,163086.43419186256
2807,377030.0323486531
8578,239407.3808392898
786,332696.70385666407
3945,196495.9722943863
16733,132119.88788979923
16191,167547.96559979086
12669,174466.66280291358
10493,155722.33742846097
6671,229010.32181782438
9330,233570.8456678387
1622,152052.4505605735
8713,222690.64030192315
8696,253434.12426078762
9187,231280.25766341572
14551,168591.33406295304
2646,281931.51756327
9563,284551.31678528874
4031,147736.80573255505
5155,186922.99057910067
12116,354034.5613168617
3834,370325.27859252895
7785,240878.4862725647
307,169320.78782708
13663,192107.9062937263
16357,116515.9558566208
10646,153552.03018036493
5615,167218.12140617272
4604,170578.13094512
9308,181689.4955222102
16789,239073.27603179778
15721,210101.69565839836
4994,370790.4933334829
5454,168680.4935484055
4034,210617.54749047288
1420,324443.6350372195
6453,147758.37387644014
8167,187901.752391062
11657,263711.00320638507
14356,377375.2427893031
2024,276430.24443035456
7701,104620.15612444155
6291,185045.15452685338
789,192142.39709441087
16315,268457.0197263929
3677,172648.21701842378
13309,144259.79138817967
2088,103082.01901149019
3707,189017.85733580953
5240,209214.76045471075
13197,221912.21799587988
3147,161693.16309749128
76,324753.6537700123
14287,152407.16008280427
7940,265920.35730123176
2515,112609.29623140616
4891,241014.55728747474
7623,297078.3192316571
10671,388854.49839286297
13030,179117.41010091512
14686,242393.18972624137
13272,241094.8134706258
14954,289081.339171609
16264,241739.90751864252
14461,178336.67851751446
13107,291380.14976044965
8740,304674.68756463716
2824,225557.2125117184
1645,123351.90478440507
15613,164672.1183698543
4803,237116.2701133902
971,155020.03937487392
13952,170630.23455281902
3320,179772.5393738868
15110,161949.01003573765
2440,188658.31275496277
10462,146126.2731536982
6011,319491.6372104982
9405,121125.27870487024
511,161841.83622829206
4141,422707.74007228285
11651,155083.99568638802
343,212601.50294621565
14750,229029.3574555866
3711,198879.07302896585
6322,158350.56604148832
6533,201183.09279192908
6089,283228.2611194704
286,275770.53358511196
7639,101316.68911886474
16722,196676.50285221328
9157,267477.7933266958
7137,276178.6162380766
6669,315111.5041269622
3326,299531.17693808745
5820,162993.0933029739
11604,214203.48739877873
16087,172587.8581077432
5327,196879.44447452427
13639,197261.81040851874
349,330701.4158233659
15181,233046.98714375202
4821,272817.73670969583
1740,193467.25971307768
3450,147719.53912995997
16064,144757.99869141658
1804,111843.48421758745
5296,125617.88596613325
5346,476974.4381109852
4723,306709.5082200127
417,159063.6257333603
15756,166261.81096567787
14090,191824.73675695597
14778,314520.09783123026
2560,176414.5817356807
12920,80834.00848297177
8249,127562.6299132627
7125,164871.30795658883
11732,153508.30168755588
13365,370007.3160125043
5361,364818.0716650288
15937,263317.85192783916
2591,194989.20476421676
15706,198148.26963656957
2105,217376.12838322646
7220,318731.8198412411
14562,188471.3038393806
6836,174629.22076456278
8180,254539.6161950918
4695,137379.21500749898
5783,339025.53049675305
4780,207097.87547828
12504,190830.1083315014
